#title,loop__02_0002_0100-0_C_Test_Si2.ras
#dimension,x,y
#x,2Theta-Theta,deg
#y,Intensity,counts
#legend,Cu K_alpha1,Cu K_alpha1_2
##acq_date,12/07/18 01:14:55

46.6200,123.0000,61.6200,46.0000
46.6400,126.0000,61.6400,65.0000
46.6600,137.0000,61.6600,52.0000
46.6800,136.0000,61.6800,50.0000
46.7000,141.0000,61.7000,51.0000
46.7200,144.0000,61.7200,54.0000
46.7400,181.0000,61.7400,52.0000
46.7600,155.0000,61.7600,52.0000
46.7800,184.0000,61.7800,60.0000
46.8000,162.0000,61.8000,47.0000
46.8200,184.0000,61.8200,62.0000
46.8400,214.0000,61.8400,41.0000
46.8600,218.0000,61.8600,52.0000
46.8800,231.0000,61.8800,41.0000
46.9000,264.0000,61.9000,66.0000
46.9200,293.0000,61.9200,51.0000
46.9400,320.0000,61.9400,51.0000
46.9600,359.0000,61.9600,49.0000
46.9800,432.0000,61.9800,52.0000
47.0000,575.0000,62.0000,37.0000
47.0200,806.0000,62.0200,34.0000
47.0400,997.0000,62.0400,42.0000
47.0600,1487.0000,62.0600,58.0000
47.0800,2211.0000,62.0800,48.0000
47.1000,3254.0000,62.1000,48.0000
47.1200,4995.0000,62.1200,50.0000
47.1400,7311.0000,62.1400,45.0000
47.1600,10855.0000,62.1600,57.0000
47.1800,15210.0000,62.1800,53.0000
47.2000,21238.0000,62.2000,52.0000
47.2200,25810.0000,62.2200,44.0000
47.2400,24735.0000,62.2400,54.0000
47.2600,15627.0000,62.2600,44.0000
47.2800,6534.0000,62.2800,44.0000
47.3000,2927.0000,62.3000,44.0000
47.3200,1561.0000,62.3200,46.0000
47.3400,1121.0000,62.3400,41.0000
47.3600,825.0000,62.3600,52.0000
47.3800,638.0000,62.3800,47.0000
47.4000,468.0000,62.4000,47.0000
47.4200,407.0000,62.4200,46.0000
47.4400,352.0000,62.4400,55.0000
47.4600,314.0000,62.4600,46.0000
47.4800,281.0000,62.4800,49.0000
47.5000,291.0000,62.5000,43.0000
47.5200,251.0000,62.5200,47.0000
47.5400,235.0000,62.5400,60.0000
47.5600,210.0000,62.5600,45.0000
47.5800,208.0000,62.5800,48.0000
47.6000,168.0000,62.6000,57.0000
47.6200,163.0000,62.6200,66.0000
47.6400,146.0000,62.6400,60.0000
47.6600,153.0000,62.6600,54.0000
47.6800,158.0000,62.6800,56.0000
47.7000,161.0000,62.7000,52.0000
47.7200,158.0000,62.7200,49.0000
47.7400,154.0000,62.7400,42.0000
47.7600,144.0000,62.7600,58.0000
47.7800,122.0000,62.7800,64.0000
47.8000,134.0000,62.8000,63.0000
47.8200,117.0000,62.8200,60.0000
47.8400,127.0000,62.8400,45.0000
47.8600,111.0000,62.8600,52.0000
47.8800,128.0000,62.8800,54.0000
47.9000,114.0000,62.9000,38.0000
47.9200,114.0000,62.9200,54.0000
47.9400,137.0000,62.9400,59.0000
47.9600,126.0000,62.9600,61.0000
47.9800,136.0000,62.9800,61.0000
48.0000,110.0000,63.0000,51.0000
48.0200,121.0000,63.0200,44.0000
48.0400,110.0000,63.0400,46.0000
48.0600,109.0000,63.0600,43.0000
48.0800,113.0000,63.0800,52.0000
48.1000,83.0000,63.1000,29.0000
48.1200,103.0000,63.1200,46.0000
48.1400,95.0000,63.1400,53.0000
48.1600,93.0000,63.1600,52.0000
48.1800,101.0000,63.1800,45.0000
48.2000,103.0000,63.2000,47.0000
48.2200,100.0000,63.2200,62.0000
48.2400,94.0000,63.2400,49.0000
48.2600,113.0000,63.2600,38.0000
48.2800,82.0000,63.2800,62.0000
48.3000,101.0000,63.3000,38.0000
48.3200,100.0000,63.3200,46.0000
48.3400,99.0000,63.3400,58.0000
48.3600,105.0000,63.3600,44.0000
48.3800,81.0000,63.3800,46.0000
48.4000,95.0000,63.4000,50.0000
48.4200,94.0000,63.4200,45.0000
48.4400,96.0000,63.4400,41.0000
48.4600,94.0000,63.4600,42.0000
48.4800,86.0000,63.4800,50.0000
48.5000,93.0000,63.5000,50.0000
48.5200,92.0000,63.5200,50.0000
48.5400,97.0000,63.5400,46.0000
48.5600,107.0000,63.5600,60.0000
48.5800,68.0000,63.5800,44.0000
48.6000,72.0000,63.6000,59.0000
48.6200,93.0000,63.6200,41.0000
48.6400,99.0000,63.6400,54.0000
48.6600,91.0000,63.6600,55.0000
48.6800,95.0000,63.6800,44.0000
48.7000,76.0000,63.7000,42.0000
48.7200,96.0000,63.7200,44.0000
48.7400,76.0000,63.7400,42.0000
48.7600,89.0000,63.7600,38.0000
48.7800,84.0000,63.7800,45.0000
48.8000,95.0000,63.8000,30.0000
48.8200,87.0000,63.8200,50.0000
48.8400,84.0000,63.8400,47.0000
48.8600,96.0000,63.8600,51.0000
48.8800,79.0000,63.8800,47.0000
48.9000,74.0000,63.9000,53.0000
48.9200,83.0000,63.9200,32.0000
48.9400,73.0000,63.9400,41.0000
48.9600,77.0000,63.9600,52.0000
48.9800,82.0000,63.9800,32.0000
49.0000,74.0000,64.0000,56.0000
49.0200,100.0000,64.0200,38.0000
49.0400,84.0000,64.0400,50.0000
49.0600,79.0000,64.0600,43.0000
49.0800,84.0000,64.0800,49.0000
49.1000,89.0000,64.1000,36.0000
49.1200,76.0000,64.1200,37.0000
49.1400,95.0000,64.1400,50.0000
49.1600,93.0000,64.1600,35.0000
49.1800,69.0000,64.1800,44.0000
49.2000,97.0000,64.2000,40.0000
49.2200,88.0000,64.2200,46.0000
49.2400,99.0000,64.2400,47.0000
49.2600,86.0000,64.2600,40.0000
49.2800,76.0000,64.2800,57.0000
49.3000,92.0000,64.3000,50.0000
49.3200,92.0000,64.3200,49.0000
49.3400,81.0000,64.3400,48.0000
49.3600,87.0000,64.3600,49.0000
49.3800,79.0000,64.3800,37.0000
49.4000,89.0000,64.4000,39.0000
49.4200,85.0000,64.4200,53.0000
49.4400,88.0000,64.4400,41.0000
49.4600,81.0000,64.4600,45.0000
49.4800,93.0000,64.4800,63.0000
49.5000,84.0000,64.5000,47.0000
49.5200,86.0000,64.5200,38.0000
49.5400,79.0000,64.5400,58.0000
49.5600,84.0000,64.5600,56.0000
49.5800,85.0000,64.5800,45.0000
49.6000,79.0000,64.6000,47.0000
49.6200,78.0000,64.6200,47.0000
49.6400,94.0000,64.6400,36.0000
49.6600,75.0000,64.6600,55.0000
49.6800,85.0000,64.6800,40.0000
49.7000,86.0000,64.7000,59.0000
49.7200,68.0000,64.7200,56.0000
49.7400,88.0000,64.7400,50.0000
49.7600,77.0000,64.7600,47.0000
49.7800,95.0000,64.7800,42.0000
49.8000,91.0000,64.8000,44.0000
49.8200,81.0000,64.8200,44.0000
49.8400,80.0000,64.8400,47.0000
49.8600,72.0000,64.8600,48.0000
49.8800,79.0000,64.8800,39.0000
49.9000,82.0000,64.9000,57.0000
49.9200,72.0000,64.9200,52.0000
49.9400,81.0000,64.9400,44.0000
49.9600,80.0000,64.9600,46.0000
49.9800,80.0000,64.9800,48.0000
50.0000,76.0000,65.0000,45.0000
50.0200,74.0000,65.0200,42.0000
50.0400,80.0000,65.0400,43.0000
50.0600,97.0000,65.0600,40.0000
50.0800,70.0000,65.0800,45.0000
50.1000,84.0000,65.1000,49.0000
50.1200,91.0000,65.1200,57.0000
50.1400,77.0000,65.1400,49.0000
50.1600,83.0000,65.1600,50.0000
50.1800,60.0000,65.1800,48.0000
50.2000,73.0000,65.2000,49.0000
50.2200,84.0000,65.2200,47.0000
50.2400,70.0000,65.2400,49.0000
50.2600,73.0000,65.2600,50.0000
50.2800,80.0000,65.2800,53.0000
50.3000,65.0000,65.3000,57.0000
50.3200,71.0000,65.3200,46.0000
50.3400,86.0000,65.3400,37.0000
50.3600,78.0000,65.3600,54.0000
50.3800,89.0000,65.3800,41.0000
50.4000,75.0000,65.4000,41.0000
50.4200,98.0000,65.4200,47.0000
50.4400,82.0000,65.4400,45.0000
50.4600,85.0000,65.4600,38.0000
50.4800,68.0000,65.4800,47.0000
50.5000,65.0000,65.5000,43.0000
50.5200,78.0000,65.5200,49.0000
50.5400,73.0000,65.5400,39.0000
50.5600,68.0000,65.5600,39.0000
50.5800,78.0000,65.5800,50.0000
50.6000,65.0000,65.6000,49.0000
50.6200,65.0000,65.6200,36.0000
50.6400,81.0000,65.6400,44.0000
50.6600,78.0000,65.6600,58.0000
50.6800,64.0000,65.6800,52.0000
50.7000,70.0000,65.7000,57.0000
50.7200,75.0000,65.7200,42.0000
50.7400,87.0000,65.7400,40.0000
50.7600,68.0000,65.7600,44.0000
50.7800,75.0000,65.7800,51.0000
50.8000,77.0000,65.8000,42.0000
50.8200,64.0000,65.8200,57.0000
50.8400,87.0000,65.8400,55.0000
50.8600,85.0000,65.8600,54.0000
50.8800,93.0000,65.8800,43.0000
50.9000,82.0000,65.9000,48.0000
50.9200,87.0000,65.9200,51.0000
50.9400,99.0000,65.9400,59.0000
50.9600,89.0000,65.9600,50.0000
50.9800,87.0000,65.9800,52.0000
51.0000,79.0000,66.0000,42.0000
51.0200,78.0000,66.0200,49.0000
51.0400,61.0000,66.0400,44.0000
51.0600,88.0000,66.0600,52.0000
51.0800,77.0000,66.0800,47.0000
51.1000,70.0000,66.1000,51.0000
51.1200,73.0000,66.1200,50.0000
51.1400,77.0000,66.1400,37.0000
51.1600,81.0000,66.1600,46.0000
51.1800,88.0000,66.1800,52.0000
51.2000,94.0000,66.2000,69.0000
51.2200,61.0000,66.2200,50.0000
51.2400,65.0000,66.2400,49.0000
51.2600,81.0000,66.2600,44.0000
51.2800,67.0000,66.2800,43.0000
51.3000,61.0000,66.3000,43.0000
51.3200,70.0000,66.3200,56.0000
51.3400,77.0000,66.3400,47.0000
51.3600,65.0000,66.3600,47.0000
51.3800,80.0000,66.3800,45.0000
51.4000,71.0000,66.4000,48.0000
51.4200,79.0000,66.4200,50.0000
51.4400,72.0000,66.4400,48.0000
51.4600,90.0000,66.4600,44.0000
51.4800,77.0000,66.4800,46.0000
51.5000,60.0000,66.5000,40.0000
51.5200,76.0000,66.5200,52.0000
51.5400,77.0000,66.5400,47.0000
51.5600,77.0000,66.5600,53.0000
51.5800,84.0000,66.5800,48.0000
51.6000,76.0000,66.6000,51.0000
51.6200,81.0000,66.6200,53.0000
51.6400,80.0000,66.6400,46.0000
51.6600,76.0000,66.6600,62.0000
51.6800,73.0000,66.6800,51.0000
51.7000,72.0000,66.7000,52.0000
51.7200,76.0000,66.7200,45.0000
51.7400,75.0000,66.7400,44.0000
51.7600,60.0000,66.7600,43.0000
51.7800,70.0000,66.7800,40.0000
51.8000,70.0000,66.8000,52.0000
51.8200,66.0000,66.8200,50.0000
51.8400,68.0000,66.8400,52.0000
51.8600,85.0000,66.8600,57.0000
51.8800,68.0000,66.8800,36.0000
51.9000,81.0000,66.9000,39.0000
51.9200,55.0000,66.9200,35.0000
51.9400,81.0000,66.9400,38.0000
51.9600,67.0000,66.9600,48.0000
51.9800,80.0000,66.9800,47.0000
52.0000,76.0000,67.0000,46.0000
52.0200,78.0000,67.0200,62.0000
52.0400,72.0000,67.0400,40.0000
52.0600,78.0000,67.0600,39.0000
52.0800,89.0000,67.0800,44.0000
52.1000,73.0000,67.1000,39.0000
52.1200,66.0000,67.1200,34.0000
52.1400,60.0000,67.1400,51.0000
52.1600,58.0000,67.1600,39.0000
52.1800,89.0000,67.1800,41.0000
52.2000,78.0000,67.2000,45.0000
52.2200,75.0000,67.2200,50.0000
52.2400,66.0000,67.2400,49.0000
52.2600,79.0000,67.2600,57.0000
52.2800,67.0000,67.2800,51.0000
52.3000,90.0000,67.3000,43.0000
52.3200,58.0000,67.3200,42.0000
52.3400,76.0000,67.3400,53.0000
52.3600,87.0000,67.3600,39.0000
52.3800,77.0000,67.3800,58.0000
52.4000,88.0000,67.4000,39.0000
52.4200,57.0000,67.4200,43.0000
52.4400,76.0000,67.4400,52.0000
52.4600,67.0000,67.4600,48.0000
52.4800,73.0000,67.4800,47.0000
52.5000,77.0000,67.5000,55.0000
52.5200,86.0000,67.5200,42.0000
52.5400,70.0000,67.5400,48.0000
52.5600,71.0000,67.5600,47.0000
52.5800,80.0000,67.5800,50.0000
52.6000,60.0000,67.6000,46.0000
52.6200,61.0000,67.6200,40.0000
52.6400,66.0000,67.6400,50.0000
52.6600,64.0000,67.6600,42.0000
52.6800,84.0000,67.6800,40.0000
52.7000,89.0000,67.7000,48.0000
52.7200,67.0000,67.7200,47.0000
52.7400,67.0000,67.7400,43.0000
52.7600,72.0000,67.7600,39.0000
52.7800,85.0000,67.7800,42.0000
52.8000,68.0000,67.8000,38.0000
52.8200,54.0000,67.8200,35.0000
52.8400,78.0000,67.8400,43.0000
52.8600,69.0000,67.8600,56.0000
52.8800,74.0000,67.8800,56.0000
52.9000,75.0000,67.9000,47.0000
52.9200,70.0000,67.9200,45.0000
52.9400,86.0000,67.9400,53.0000
52.9600,57.0000,67.9600,48.0000
52.9800,75.0000,67.9800,50.0000
53.0000,66.0000,68.0000,61.0000
53.0200,82.0000,68.0200,52.0000
53.0400,85.0000,68.0400,47.0000
53.0600,82.0000,68.0600,54.0000
53.0800,68.0000,68.0800,42.0000
53.1000,97.0000,68.1000,42.0000
53.1200,54.0000,68.1200,53.0000
53.1400,67.0000,68.1400,42.0000
53.1600,77.0000,68.1600,55.0000
53.1800,75.0000,68.1800,51.0000
53.2000,66.0000,68.2000,51.0000
53.2200,76.0000,68.2200,55.0000
53.2400,63.0000,68.2400,48.0000
53.2600,68.0000,68.2600,46.0000
53.2800,60.0000,68.2800,47.0000
53.3000,77.0000,68.3000,59.0000
53.3200,94.0000,68.3200,60.0000
53.3400,65.0000,68.3400,51.0000
53.3600,65.0000,68.3600,66.0000
53.3800,75.0000,68.3800,45.0000
53.4000,69.0000,68.4000,45.0000
53.4200,71.0000,68.4200,56.0000
53.4400,85.0000,68.4400,57.0000
53.4600,76.0000,68.4600,65.0000
53.4800,82.0000,68.4800,71.0000
53.5000,77.0000,68.5000,70.0000
53.5200,68.0000,68.5200,65.0000
53.5400,49.0000,68.5400,56.0000
53.5600,70.0000,68.5600,43.0000
53.5800,70.0000,68.5800,53.0000
53.6000,65.0000,68.6000,63.0000
53.6200,72.0000,68.6200,74.0000
53.6400,80.0000,68.6400,58.0000
53.6600,65.0000,68.6600,67.0000
53.6800,69.0000,68.6800,71.0000
53.7000,66.0000,68.7000,79.0000
53.7200,63.0000,68.7200,68.0000
53.7400,72.0000,68.7400,101.0000
53.7600,81.0000,68.7600,106.0000
53.7800,53.0000,68.7800,120.0000
53.8000,75.0000,68.8000,140.0000
53.8200,51.0000,68.8200,153.0000
53.8400,65.0000,68.8400,208.0000
53.8600,74.0000,68.8600,219.0000
53.8800,62.0000,68.8800,274.0000
53.9000,68.0000,68.9000,358.0000
53.9200,69.0000,68.9200,494.0000
53.9400,75.0000,68.9400,676.0000
53.9600,77.0000,68.9600,945.0000
53.9800,61.0000,68.9800,1347.0000
54.0000,72.0000,69.0000,2021.0000
54.0200,77.0000,69.0200,2675.0000
54.0400,81.0000,69.0400,3292.0000
54.0600,77.0000,69.0600,3311.0000
54.0800,73.0000,69.0800,2399.0000
54.1000,82.0000,69.1000,1354.0000
54.1200,69.0000,69.1200,801.0000
54.1400,76.0000,69.1400,470.0000
54.1600,74.0000,69.1600,295.0000
54.1800,65.0000,69.1800,256.0000
54.2000,85.0000,69.2000,203.0000
54.2200,78.0000,69.2200,168.0000
54.2400,85.0000,69.2400,152.0000
54.2600,82.0000,69.2600,117.0000
54.2800,61.0000,69.2800,125.0000
54.3000,77.0000,69.3000,93.0000
54.3200,75.0000,69.3200,92.0000
54.3400,85.0000,69.3400,85.0000
54.3600,73.0000,69.3600,74.0000
54.3800,76.0000,69.3800,75.0000
54.4000,76.0000,69.4000,58.0000
54.4200,77.0000,69.4200,75.0000
54.4400,77.0000,69.4400,64.0000
54.4600,76.0000,69.4600,54.0000
54.4800,60.0000,69.4800,56.0000
54.5000,82.0000,69.5000,58.0000
54.5200,81.0000,69.5200,59.0000
54.5400,75.0000,69.5400,59.0000
54.5600,68.0000,69.5600,50.0000
54.5800,77.0000,69.5800,56.0000
54.6000,60.0000,69.6000,59.0000
54.6200,76.0000,69.6200,54.0000
54.6400,84.0000,69.6400,51.0000
54.6600,83.0000,69.6600,64.0000
54.6800,74.0000,69.6800,44.0000
54.7000,72.0000,69.7000,42.0000
54.7200,70.0000,69.7200,52.0000
54.7400,82.0000,69.7400,52.0000
54.7600,71.0000,69.7600,47.0000
54.7800,72.0000,69.7800,48.0000
54.8000,64.0000,69.8000,49.0000
54.8200,71.0000,69.8200,48.0000
54.8400,75.0000,69.8400,59.0000
54.8600,72.0000,69.8600,65.0000
54.8800,74.0000,69.8800,59.0000
54.9000,70.0000,69.9000,49.0000
54.9200,72.0000,69.9200,49.0000
54.9400,86.0000,69.9400,67.0000
54.9600,88.0000,69.9600,47.0000
54.9800,67.0000,69.9800,47.0000
55.0000,88.0000,70.0000,42.0000
55.0200,85.0000,70.0200,60.0000
55.0400,73.0000,70.0400,45.0000
55.0600,75.0000,70.0600,47.0000
55.0800,72.0000,70.0800,47.0000
55.1000,76.0000,70.1000,41.0000
55.1200,70.0000,70.1200,39.0000
55.1400,74.0000,70.1400,42.0000
55.1600,76.0000,70.1600,44.0000
55.1800,97.0000,70.1800,51.0000
55.2000,80.0000,70.2000,48.0000
55.2200,92.0000,70.2200,45.0000
55.2400,93.0000,70.2400,47.0000
55.2600,87.0000,70.2600,40.0000
55.2800,93.0000,70.2800,45.0000
55.3000,93.0000,70.3000,51.0000
55.3200,107.0000,70.3200,48.0000
55.3400,77.0000,70.3400,42.0000
55.3600,94.0000,70.3600,48.0000
55.3800,102.0000,70.3800,37.0000
55.4000,93.0000,70.4000,48.0000
55.4200,108.0000,70.4200,44.0000
55.4400,97.0000,70.4400,36.0000
55.4600,104.0000,70.4600,44.0000
55.4800,117.0000,70.4800,47.0000
55.5000,112.0000,70.5000,54.0000
55.5200,117.0000,70.5200,53.0000
55.5400,110.0000,70.5400,47.0000
55.5600,100.0000,70.5600,50.0000
55.5800,138.0000,70.5800,57.0000
55.6000,137.0000,70.6000,43.0000
55.6200,153.0000,70.6200,47.0000
55.6400,129.0000,70.6400,36.0000
55.6600,164.0000,70.6600,38.0000
55.6800,171.0000,70.6800,47.0000
55.7000,187.0000,70.7000,42.0000
55.7200,168.0000,70.7200,51.0000
55.7400,202.0000,70.7400,39.0000
55.7600,242.0000,70.7600,41.0000
55.7800,236.0000,70.7800,45.0000
55.8000,331.0000,70.8000,45.0000
55.8200,370.0000,70.8200,44.0000
55.8400,506.0000,70.8400,38.0000
55.8600,691.0000,70.8600,40.0000
55.8800,942.0000,70.8800,55.0000
55.9000,1359.0000,70.9000,45.0000
55.9200,1822.0000,70.9200,48.0000
55.9400,2678.0000,70.9400,47.0000
55.9600,4211.0000,70.9600,48.0000
55.9800,6339.0000,70.9800,49.0000
56.0000,8899.0000,71.0000,46.0000
56.0200,12060.0000,71.0200,37.0000
56.0400,14485.0000,71.0400,48.0000
56.0600,13483.0000,71.0600,34.0000
56.0800,8282.0000,71.0800,36.0000
56.1000,3933.0000,71.1000,56.0000
56.1200,1986.0000,71.1200,53.0000
56.1400,1098.0000,71.1400,56.0000
56.1600,735.0000,71.1600,42.0000
56.1800,526.0000,71.1800,55.0000
56.2000,430.0000,71.2000,46.0000
56.2200,371.0000,71.2200,42.0000
56.2400,293.0000,71.2400,42.0000
56.2600,231.0000,71.2600,41.0000
56.2800,201.0000,71.2800,44.0000
56.3000,210.0000,71.3000,36.0000
56.3200,168.0000,71.3200,42.0000
56.3400,164.0000,71.3400,53.0000
56.3600,165.0000,71.3600,54.0000
56.3800,143.0000,71.3800,50.0000
56.4000,135.0000,71.4000,39.0000
56.4200,117.0000,71.4200,42.0000
56.4400,110.0000,71.4400,48.0000
56.4600,145.0000,71.4600,49.0000
56.4800,121.0000,71.4800,46.0000
56.5000,95.0000,71.5000,38.0000
56.5200,114.0000,71.5200,54.0000
56.5400,111.0000,71.5400,49.0000
56.5600,116.0000,71.5600,46.0000
56.5800,90.0000,71.5800,47.0000
56.6000,86.0000,71.6000,43.0000
56.6200,99.0000,71.6200,46.0000
56.6400,103.0000,71.6400,46.0000
56.6600,93.0000,71.6600,48.0000
56.6800,93.0000,71.6800,50.0000
56.7000,86.0000,71.7000,49.0000
56.7200,81.0000,71.7200,47.0000
56.7400,98.0000,71.7400,43.0000
56.7600,68.0000,71.7600,58.0000
56.7800,90.0000,71.7800,42.0000
56.8000,74.0000,71.8000,48.0000
56.8200,81.0000,71.8200,39.0000
56.8400,74.0000,71.8400,41.0000
56.8600,80.0000,71.8600,49.0000
56.8800,77.0000,71.8800,38.0000
56.9000,69.0000,71.9000,43.0000
56.9200,72.0000,71.9200,56.0000
56.9400,86.0000,71.9400,37.0000
56.9600,74.0000,71.9600,39.0000
56.9800,74.0000,71.9800,37.0000
57.0000,78.0000,72.0000,48.0000
57.0200,77.0000,72.0200,38.0000
57.0400,63.0000,72.0400,42.0000
57.0600,76.0000,72.0600,45.0000
57.0800,82.0000,72.0800,50.0000
57.1000,73.0000,72.1000,46.0000
57.1200,70.0000,72.1200,44.0000
57.1400,64.0000,72.1400,46.0000
57.1600,58.0000,72.1600,50.0000
57.1800,71.0000,72.1800,37.0000
57.2000,62.0000,72.2000,41.0000
57.2200,65.0000,72.2200,49.0000
57.2400,67.0000,72.2400,53.0000
57.2600,71.0000,72.2600,46.0000
57.2800,59.0000,72.2800,36.0000
57.3000,76.0000,72.3000,39.0000
57.3200,60.0000,72.3200,39.0000
57.3400,77.0000,72.3400,45.0000
57.3600,65.0000,72.3600,53.0000
57.3800,71.0000,72.3800,43.0000
57.4000,57.0000,72.4000,36.0000
57.4200,61.0000,72.4200,45.0000
57.4400,60.0000,72.4400,46.0000
57.4600,71.0000,72.4600,52.0000
57.4800,70.0000,72.4800,43.0000
57.5000,58.0000,72.5000,47.0000
57.5200,56.0000,72.5200,38.0000
57.5400,60.0000,72.5400,41.0000
57.5600,73.0000,72.5600,46.0000
57.5800,61.0000,72.5800,54.0000
57.6000,71.0000,72.6000,37.0000
57.6200,58.0000,72.6200,47.0000
57.6400,56.0000,72.6400,53.0000
57.6600,55.0000,72.6600,58.0000
57.6800,51.0000,72.6800,44.0000
57.7000,59.0000,72.7000,54.0000
57.7200,62.0000,72.7200,48.0000
57.7400,72.0000,72.7400,42.0000
57.7600,62.0000,72.7600,45.0000
57.7800,58.0000,72.7800,38.0000
57.8000,56.0000,72.8000,51.0000
57.8200,63.0000,72.8200,37.0000
57.8400,57.0000,72.8400,49.0000
57.8600,51.0000,72.8600,47.0000
57.8800,44.0000,72.8800,56.0000
57.9000,56.0000,72.9000,48.0000
57.9200,55.0000,72.9200,47.0000
57.9400,59.0000,72.9400,56.0000
57.9600,65.0000,72.9600,45.0000
57.9800,54.0000,72.9800,41.0000
58.0000,61.0000,73.0000,58.0000
58.0200,47.0000,73.0200,51.0000
58.0400,58.0000,73.0400,49.0000
58.0600,53.0000,73.0600,54.0000
58.0800,61.0000,73.0800,33.0000
58.1000,58.0000,73.1000,44.0000
58.1200,52.0000,73.1200,38.0000
58.1400,61.0000,73.1400,47.0000
58.1600,60.0000,73.1600,41.0000
58.1800,57.0000,73.1800,39.0000
58.2000,50.0000,73.2000,36.0000
58.2200,75.0000,73.2200,54.0000
58.2400,56.0000,73.2400,37.0000
58.2600,52.0000,73.2600,44.0000
58.2800,53.0000,73.2800,53.0000
58.3000,56.0000,73.3000,52.0000
58.3200,61.0000,73.3200,38.0000
58.3400,54.0000,73.3400,47.0000
58.3600,49.0000,73.3600,40.0000
58.3800,77.0000,73.3800,43.0000
58.4000,56.0000,73.4000,45.0000
58.4200,59.0000,73.4200,40.0000
58.4400,55.0000,73.4400,53.0000
58.4600,59.0000,73.4600,47.0000
58.4800,48.0000,73.4800,44.0000
58.5000,67.0000,73.5000,35.0000
58.5200,56.0000,73.5200,45.0000
58.5400,60.0000,73.5400,52.0000
58.5600,52.0000,73.5600,57.0000
58.5800,59.0000,73.5800,44.0000
58.6000,57.0000,73.6000,47.0000
58.6200,44.0000,73.6200,57.0000
58.6400,53.0000,73.6400,51.0000
58.6600,51.0000,73.6600,37.0000
58.6800,57.0000,73.6800,34.0000
58.7000,70.0000,73.7000,40.0000
58.7200,52.0000,73.7200,48.0000
58.7400,60.0000,73.7400,46.0000
58.7600,64.0000,73.7600,40.0000
58.7800,60.0000,73.7800,51.0000
58.8000,60.0000,73.8000,43.0000
58.8200,66.0000,73.8200,43.0000
58.8400,55.0000,73.8400,41.0000
58.8600,49.0000,73.8600,50.0000
58.8800,56.0000,73.8800,50.0000
58.9000,58.0000,73.9000,37.0000
58.9200,63.0000,73.9200,47.0000
58.9400,56.0000,73.9400,39.0000
58.9600,53.0000,73.9600,46.0000
58.9800,62.0000,73.9800,46.0000
59.0000,57.0000,74.0000,49.0000
59.0200,59.0000,74.0200,49.0000
59.0400,57.0000,74.0400,44.0000
59.0600,68.0000,74.0600,45.0000
59.0800,51.0000,74.0800,35.0000
59.1000,54.0000,74.1000,52.0000
59.1200,52.0000,74.1200,47.0000
59.1400,71.0000,74.1400,42.0000
59.1600,65.0000,74.1600,39.0000
59.1800,50.0000,74.1800,44.0000
59.2000,62.0000,74.2000,47.0000
59.2200,58.0000,74.2200,44.0000
59.2400,60.0000,74.2400,59.0000
59.2600,54.0000,74.2600,36.0000
59.2800,56.0000,74.2800,45.0000
59.3000,55.0000,74.3000,45.0000
59.3200,53.0000,74.3200,51.0000
59.3400,61.0000,74.3400,47.0000
59.3600,54.0000,74.3600,40.0000
59.3800,53.0000,74.3800,44.0000
59.4000,50.0000,74.4000,50.0000
59.4200,54.0000,74.4200,51.0000
59.4400,65.0000,74.4400,47.0000
59.4600,56.0000,74.4600,39.0000
59.4800,67.0000,74.4800,54.0000
59.5000,54.0000,74.5000,43.0000
59.5200,60.0000,74.5200,50.0000
